"Part";"Value";"Device";"Package";"Description";"MANUF";"MANUF_PN";"SUPPLIER";"SUPPLIER_PN";"VALUE";
"A0";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"C1";".1uF";"CHIP_CAPACITOR-.1UF-0603";"0603_PASSIVE";"";"MURATA";"GRM1885C1H101JA01D";"DIGIKEY";"490-1427-1-ND";".1uF";
"GND";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"L+";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"L-";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"L1";"COIL_INDUCTOR-50MH-ELT3KN028";"COIL_INDUCTOR-50MH-ELT3KN028";"ELT3KN028";"";"PANASONIC";"ELT-3KN028C";"MOUSER";"667-ELT-3KN028C";"";
"NC";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"P0A";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"P0B";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"P0W";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"POT1";"MCP4551MSOP";"MCP4551MSOP";"MCP4551-MSOP";"";"";"";"";"";"";
"Q1";"NPN_SINGLE-BC846,215-SOT23-3";"NPN_SINGLE-BC846,215-SOT23-3";"SOT23-3";"";"NXP";"BC846,215";"DIGIKEY";"568-6064-1-ND";"";
"R1";"100";"CHIP_RESISTOR-100_OHM-0603";"0603_PASSIVE";"";"PANASONIC";"ERJ-3GEYJ104V";"DIGIKEY";"P100KGCT-ND";"100";
"R2";"100";"CHIP_RESISTOR-100_OHM-0603";"0603_PASSIVE";"";"PANASONIC";"ERJ-3GEYJ104V";"DIGIKEY";"P100KGCT-ND";"100";
"SCL";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"SDA";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
"VBAT";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"1X1_MALE_HEADER_0.1IN";"";"";"";"";"";"";
